Account Number,Bank Code
1234567890,0001
9876543210,0002
5555555555,0001
1111222233,0003
9999888877,0004
7777666655,0002
3333444455,0001
8765432109,0005
2468135790,0003
1357924680,0004
1111111111,0001
2222222222,0002
3333333333,0003
4444444444,0004
5555555555,0005
6666666666,0001
7777777777,0002
8888888888,0003
9999999999,0004
1234512345,0005
6789067890,0001
1357913579,0002
2468024680,0003
9876598765,0004
1212121212,0005
3434343434,0001
5656565656,0002
7878787878,0003
9090909090,0004
1230123012,0005
7654321098,0001
13579,0002
24680,0003
45678901234567890,0004
12AB34567,0005
87654C321,0001
09876-5432,0002
5678.1234,0003
,0004
11112222,
123ABC456,0002
2468000000,0003
,
3692580147,04
0000000000,05
,01
NAN1234567,02
9876543210$,03
123_456_789,04
00000XXXXX,05
